"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CG33155",31.4443157484866,2.34656816447934,0.856249997841522,2.74051757126387,0.0061342501919755,0.0280954295163251
"CG5860",30.0101295528124,8.88506823167103,3.24255204776447,2.740146681006,0.00614117703960274,0.0281185430037414
"CG5645",913.380144394536,-1.28505108281038,0.469023899246216,-2.73984137029185,0.00614688439084376,0.0281360603552732
"GCC88",1536.35528626744,-0.923885402707842,0.337255289754506,-2.73942449762717,0.00615468494832221,0.0281631452623043
"gem",7119.82305712173,-1.01184392175223,0.369392381046535,-2.73921167211285,0.00615867079407167,0.0281727632470321
"CG14105",23.8297239980355,4.16254558072785,1.51972127613173,2.73901908600182,0.00616227959480831,0.0281776394736157
"CR43053",36.9220400773444,9.14418013697288,3.33856689415248,2.73895369686585,0.00616350533089454,0.0281776394736157
"CG8072",86.1178716879976,4.40983835177924,1.61098138226721,2.73736146197609,0.0061934200240083,0.0283057466500673
"CG34169",13.2345313232277,7.68512430397251,2.80793358582092,2.73693236292329,0.00620150421052492,0.0283340342084295
"fray",2825.20069548472,-0.577984299437736,0.211217001816071,-2.73644779761171,0.00621064479780632,0.0283671295987769
"CG33189",413.176898395792,3.89342926210871,1.42370492965644,2.7347164296525,0.00624340360375385,0.0284993459983318
"CR44498",5.28782082857664,6.32532209668755,2.31290139937456,2.73479971882848,0.00624182415422398,0.0284993459983318
"CG6404",1191.36729395138,1.31330334985402,0.480314018318856,2.73425987950696,0.00625206775972445,0.0285214830015007
"Sc2",1852.17669205117,0.936513902597104,0.34250383287111,2.73431656150117,0.00625099149203838,0.0285214830015007
"CG12393",662.366279405361,0.738938983899762,0.270294010290051,2.73383410570886,0.00626015761168828,0.0285496788426918
"CR42745",7.14876538133938,6.81515305496072,2.49332987439086,2.73335394765031,0.00626929208832883,0.0285739085305911
"CR44958",4.62793876644472,6.02585401580501,2.20449319325357,2.73344187872568,0.0062676183998738,0.0285739085305911
"Tom70",2523.23960096514,1.6180525488573,0.591996525478746,2.73321291463456,0.00627197736431943,0.0285774373875785
"CG1773",96.2460942592517,-2.26150290453079,0.827813053150107,-2.73190051295399,0.00629701524977563,0.0286827797883475
"scny",4422.96692516139,-0.893707341060624,0.327209774513232,-2.73129781159543,0.00630854364991254,0.0287265413339806
"CR32027",394.243529182282,-2.35008569626959,0.860517387383541,-2.73101477172376,0.00631396415554476,0.0287424718362302
"Ent2",1057.02038092663,1.28852961356852,0.471869758642362,2.73068911488587,0.00632020600602791,0.0287621304364399
"CG14613",1327.02069287593,-0.692997848289723,0.253808502914938,-2.73039650102651,0.00632581925960145,0.0287789173130758
"slow",262.753997498043,-1.53426645894047,0.562131065603437,-2.72937496755043,0.00634545067386994,0.0288594493239206
"CG8204",146.848424361661,2.79908504586062,1.0257558603887,2.72880239241328,0.00635647815227359,0.0289008131009727
"CG12708",265.28788427749,-2.83707112863408,1.03974359984174,-2.72862571990432,0.00635988424648577,0.0289075103410177
"Nmdmc",725.046971097081,-0.911260444458477,0.334046191938478,-2.72794741101645,0.00637297672295984,0.0289582175372657
"FER",1981.25105053576,1.55585256763359,0.570383890691734,2.72772880339718,0.00637720137424189,0.0289686115888254
"Arf51F",1311.20615424951,0.762837075808671,0.279675777323968,2.72757649270793,0.00638014630884954,0.028973187944894
"CG9304",662.495254592127,1.14746602531657,0.420784202494555,2.72697030571488,0.00639187909498598,0.0290176563407469
"Tsp66E",2348.25458467205,-1.60724450322621,0.589432771280771,-2.72676475000508,0.00639586204395761,0.029026925950028
"CG43192",11.3688373216076,7.47853799692746,2.74309684053528,2.72631205957283,0.00640464147307957,0.0290579516348398
"CR43356",15.8589768504977,6.94023598802592,2.54585821635408,2.72608896420203,0.0064089721479841,0.0290687805583725
"CG12964",135.289830968297,-2.80785927283127,1.03042570950997,-2.72495071397877,0.00643110863554871,0.029143132334191
"CG42751",16.2569789344445,4.87872054502305,1.79029235831083,2.72509711744858,0.00642825755721736,0.029143132334191
"CG7881",163.734166845094,2.17739728416914,0.799060875731955,2.72494543319318,0.00643121149544138,0.029143132334191
"CR43888",27.5579511658021,8.76813577826429,3.21813786808898,2.72459917432657,0.00643795920613263,0.0291648718474727
"chic",12353.0559192078,-1.57873785394258,0.579579109068392,-2.72393850855015,0.00645085158669317,0.0292144259925529
"CG34382",86.659042726504,-2.59475823841491,0.952734907427824,-2.72348395989834,0.00645973523405379,0.0292458009960764
"CG32694",2493.12359225843,-1.91739099117396,0.704052739730283,-2.72336272977007,0.00646210640029619,0.0292476813287014
"CG17724",93.2994526158764,-1.43334638724211,0.526410055306946,-2.72287045582049,0.00647174294000455,0.0292824338653035
"CG10424",424.979245805872,1.13382628284649,0.41653385577461,2.72205072199465,0.0064878183806683,0.0293462904006394
"CG6295",10833.7559492682,-1.55821691415837,0.572681835781079,-2.72091206111526,0.00651020775967389,0.0294386594611924
"CG4074",86.6125451802836,2.3064059185305,0.847932568137004,2.72003459378606,0.00652750870274838,0.0295079701151449
"CR45585",5.87270912522994,5.50247480706509,2.02325499164087,2.71961509043532,0.0065357946139069,0.0295275748206537
"Cyp12c1",447.950137474226,-2.32948599469355,0.856541451107616,-2.71964187101655,0.00653526536892203,0.0295275748206537
"CG8297",286.064863200714,1.66598759490147,0.612639978635202,2.71935827402718,0.00654087184585972,0.0295415879139191
"CG3523",26634.9155190354,1.09589834415523,0.40302523091392,2.71918048820445,0.00654438872945409,0.029548547421575
"Vhl",154.076483612027,2.0280541898915,0.745897528674155,2.71894477716852,0.00654905408707928,0.029560686633922
"CG30269",584.454646978979,-2.04084175565395,0.750675139990097,-2.71867502589852,0.00655439686292166,0.0295669534504165
"Xrp1",26201.3119389013,-1.88871031327937,0.694702815633211,-2.71873133486272,0.00655328126679895,0.0295669534504165
"GstE9",657.869445634377,2.24445516693556,0.8256053108676,2.71855708459159,0.00655673407576048,0.0295685770111346
"CG33665",13.5073629143224,6.68525225657363,2.45960339014401,2.71802042693647,0.00656737835110857,0.0296076502449435
"CG6961",665.093835364143,1.05783273976034,0.389309446303208,2.71720285702099,0.00658362422122061,0.0296681416053515
"Fem-1",1203.65445933252,0.533003320691513,0.196162961639473,2.71714556222453,0.00658476407570962,0.0296681416053515
"mRpL24",467.726050406379,1.2526237440493,0.461066768321378,2.71679468162448,0.00659174856135638,0.0296906650561817
"CG14535",129.880363812828,-1.88369488595299,0.693827931490075,-2.7149308934674,0.00662896016241041,0.029849283429294
"CG14608",302.449600710312,-3.05381260636998,1.12538447842465,-2.71357270774234,0.00665619597592642,0.0299629002480445
"CG9149",621.913445212894,1.69546864289092,0.624913503452353,2.71312531018174,0.00666518968080666,0.029994356451033
"CG34263",5.88227621117964,6.28507036015891,2.31682864719177,2.71279033422565,0.00667193060718921,0.0300156589349902
"CG8613",866.752153909038,1.37536386961193,0.507042009235657,2.71252449414443,0.00667728463142769,0.030030711091239
"CR43417",72.2090006903267,4.20354996581498,1.55014748198341,2.71170970160629,0.00669371863822751,0.0300955708105996
"MED24",850.297731869333,1.30477279821036,0.481364695677044,2.71057019745743,0.00671676291788443,0.0301901029979091
"CR43878",21.2342901102679,4.40209392085941,1.6241241077333,2.71044183132235,0.00671936334013456,0.0301927161623715
"ImpL2",3213.64952412934,-1.01910207371608,0.376031638096704,-2.71014981312289,0.00672528237304107,0.0302102350875506
"CG34408",1669.83831804482,0.905747481603971,0.334255758339591,2.70974383838068,0.00673351902328984,0.0302381511934764
"sli",3069.22329482244,-1.88509192576464,0.696022489836264,-2.70837789481213,0.00676129869385429,0.0303537858504645
"Sfp60F",1455.91219345327,5.47436100807899,2.02194854169937,2.70746801670729,0.0067798603162752,0.030427980543091
"W",320.493477680154,-1.2334470741237,0.455835638358362,-2.7059031157937,0.00681189162116983,0.0305625644473368
"Poxn",10.4804908009537,5.27778624691841,1.95068964553778,2.7056001752977,0.00681810807171048,0.0305812801752725
"rept",2612.64945498116,-0.956869465414359,0.353698565396181,-2.70532470026436,0.00682376534580582,0.0305974773556762
"CG14252",85.8845648081822,2.79027096106004,1.03214871031053,2.70336137921497,0.00686420726109742,0.030760370207507
"CG9463",1136.78881982432,3.22524423363572,1.19304330179612,2.70337566857811,0.00686391214209812,0.030760370207507
"CG4091",1426.74006523813,-1.25065849463353,0.462722728745396,-2.70282486020192,0.00687529627097331,0.0308008329646899
"U2af50",1452.245463599,0.988334623467495,0.365742430177822,2.70226952608963,0.00688679110822008,0.0308430890183657
"Jheh1",836.717510703053,1.92532745641115,0.712520780980256,2.7021351626578,0.00688957488400896,0.0308463182082246
"CG16772",3288.00856379278,-3.15070641514255,1.16629207970397,-2.70147287285212,0.00690331115044585,0.0308985677772425
"CG2137",1055.73596822456,3.90411536519813,1.44540615902725,2.70105073291342,0.00691207940618938,0.0309263138973926
"CR44724",55.7953722439702,2.34101080934924,0.86672794467041,2.70097534496762,0.00691364633937298,0.0309263138973926
"CG33178",191.478989025546,2.20152353554263,0.815335269067584,2.70014510479877,0.00693092394314194,0.0309922799640398
"DhpD",1130.48262552699,1.36136382667701,0.504196195664018,2.70006762919763,0.00693253821584279,0.0309922799640398
"snoRNA:Psi28S-3378",4.80602765535503,6.22392054762761,2.30537011711526,2.69974894765083,0.00693918178012714,0.0310127090077768
"CG3021",392.890559733348,1.00680359467559,0.373010659819317,2.6991282103393,0.00695213873125852,0.0310613333096026
"CG10217",1176.71783059498,1.30039862509438,0.481887018625254,2.69855500321259,0.00696412285620974,0.0310929716893273
"CG4752",1127.51902806029,1.61593306916195,0.598787528208603,2.69867522791657,0.00696160776415513,0.0310929716893273
"Dbi",1550.43018250958,2.37489415024122,0.880082225909088,2.69849120948677,0.0069654577477094,0.0310929716893273
"CG8078",266.231919219528,1.3821944639879,0.512256322562838,2.69824773869599,0.00697055451631971,0.0311064375520874
"Ptr",377.587212750459,2.68874683700274,0.996625690799632,2.69785021781392,0.00697888333815955,0.0311343142717297
"hppy",2989.34652188349,-1.06415244793705,0.39457775366825,-2.69693979968208,0.00699799202283996,0.0312102513300175
"drl",338.011187355938,-1.82563835755504,0.677109744313879,-2.6962222488837,0.00701308573004989,0.0312682421011229
"CG1598",1206.62033636469,0.913993248335118,0.339036882782343,2.69585196995186,0.00702088599130161,0.0312936897507971
"Oaz",63.0047826583489,-3.27387853900764,1.2145994664276,-2.69543880884193,0.00702959880057242,0.0313231884576162
"CG34241",117.649716795903,4.66998852025243,1.73265131075203,2.69528467226652,0.00703285174401155,0.0313283482216112
"mRpS14",326.914099829537,1.11778515509213,0.41475042792195,2.69507896759177,0.00703719510148133,0.0313383607943871
"Sec10",435.354405810852,1.14851323823643,0.426234524090552,2.69455704154184,0.00704822613567335,0.0313781404087107
"CR44161",12.6522136894913,5.08631033526699,1.88821353669292,2.69371563990338,0.00706604205922989,0.0314480931409892
"CG13794",25.2145881482018,3.77917720581788,1.40324076599692,2.69317803287521,0.00707744656653387,0.0314808765702461
"Jabba",19398.3420787984,-2.3035093473605,0.855315261880103,-2.69316993396922,0.00707761849867375,0.0314808765702461
"cu",1081.72125441143,0.873195352023714,0.324312418798163,2.69245117180403,0.00709289208515161,0.0315394315317744
"clt",391.894075268796,1.32658203117959,0.492920444490314,2.69127005383453,0.0071180549409704,0.031641912481353
"PP2A-B'",4536.9355218656,-0.675115910219994,0.250887460508187,-2.69091133073174,0.00712571312522558,0.0316665420726964
"CG12567",775.731116998623,1.40290394141951,0.52140153302943,2.69064023127895,0.00713150558627303,0.0316746218154704
"Synj",2660.0767643625,-1.17538360543881,0.436843597757742,-2.69062797640138,0.00713176753060645,0.0316746218154704
"CR44975",232.179612070016,3.19465099301704,1.18752510698631,2.6901755375298,0.00714144432372689,0.0317081824278539
"Arf79F",13138.4415195426,-1.16079499671736,0.431520265693018,-2.69001270392976,0.00714492990312701,0.031714242140505
"RtGEF",1821.69109999318,-0.470314038200768,0.174871498993855,-2.68948365460798,0.00715626515777699,0.0317551303173285
"CG10465",695.669759930975,-0.733798191374267,0.27289312219966,-2.68895817329317,0.00716753994247562,0.0317957259862891
"CG14512",84.8164076504021,-1.49277072828406,0.55523886023583,-2.68851990591945,0.00717695564759104,0.031828053011292
"CG43074",1679.73589914129,-3.9022131073814,1.45170909822737,-2.68801312339109,0.00718785716793409,0.0318669481438738
"psidin",2273.99121463089,0.861332412987032,0.320552403681455,2.68702528227794,0.00720914958569625,0.0319518740084474
"CG32305",80.6941694516382,3.15834166762764,1.17545435802426,2.68691135990705,0.00721160876217886,0.0319533029421104
"CG11122",4246.21786043715,-1.23892565807637,0.461152555795375,-2.68658525797287,0.00721865229912509,0.0319750374647857
"CR43282",39.1905592336579,4.54375542422767,1.69181892514802,2.68572206912162,0.00723732628800311,0.032048260974474
"CG16896",438.559321830303,1.34706867140965,0.501758952518538,2.68469284832518,0.00725964882196647,0.0321349630669647
"CG1840",88.7959313646096,2.21593293883782,0.825417338743798,2.68462126348138,0.00726120370491332,0.0321349630669647
"CG32448",218.379170858082,2.28146273555281,0.85058872739535,2.68221604880545,0.00731362100760367,0.0323573634756525
"CG43311",18.2692000662695,8.18617503167327,3.05423059486942,2.68027405835847,0.00735619062664848,0.0325360764953864
"Cpr66Cb",245.756296080766,-3.35438577905389,1.25169051579177,-2.67988431384099,0.00736476079953365,0.0325643503832721
"Acp54A1",969.036800489793,6.00151197491004,2.24064174217769,2.67847905443247,0.00739573575855334,0.0326916442605399
"CG13369",516.228524466492,1.09872927707112,0.410263463237262,2.67810657181457,0.00740396565029108,0.0327183517536799
"CG45218",27.8191692783214,3.8655118069177,1.44349443966009,2.67788479173355,0.00740886971546762,0.0327303508789077
"CG12096",457.442938794437,1.24610494180063,0.465374353857494,2.67763990746728,0.00741428805158374,0.0327446141533914
"eIF-1A",8300.99039175515,-0.60763729958011,0.226959774200516,-2.67729073013296,0.00742202013481985,0.0327690844688799
"CG15881",229.246932994499,1.61453399918992,0.603073486822579,2.67717622224852,0.00742455733907539,0.032770611112318
"CG16848",90.2322783186664,5.4409956580593,2.03254212208951,2.67694115606608,0.00742976824723186,0.0327839346028637
"CR45408",10.9513567517734,-6.51042545072777,2.43230613478619,-2.67664721871042,0.00743628881711416,0.0328030274251107
"Iris",502.105327340657,1.94795914608712,0.727939320873172,2.67599110287176,0.00745086230514024,0.0328576216193062
"CG41099",1696.50283597554,1.41174969700605,0.527951160786036,2.67401570801393,0.00749489408417497,0.0330323153948578
"Dr",295.470109952408,-1.8085999079249,0.676338202291351,-2.67410579765801,0.00749288090849725,0.0330323153948578
"CG3558",3167.45808595523,-0.666695283988849,0.249336568224116,-2.67387687549141,0.00749799743549784,0.0330326979759833
"ry",574.368422726135,1.89808391609849,0.709878762592064,2.67381420056545,0.00749939879821206,0.0330326979759833
"CG11050",2511.51082432595,0.628937237018259,0.235241850323268,2.67357715539976,0.00750470106840963,0.0330463191333915
"Gadd34",2381.87610795851,-0.865090931616981,0.32365302898058,-2.6728961392445,0.0075199528711501,0.0331037313026725
"CG2681",320.70318174652,1.85443924604075,0.69390555679819,2.67246634339906,0.00752959273035939,0.0331364125043538
"CR43451",53.5877997360381,9.73742756888034,3.64383201528326,2.67230419186143,0.00753323249296127,0.0331392678466057
"Rbp2",5438.82377127325,-1.41503989415236,0.529533234862396,-2.67224000495468,0.00753467371127854,0.0331392678466057
"snoRNA:Psi28S-3342",6.66695332476203,6.7013162880337,2.50807787290173,2.67189322964704,0.00754246429443164,0.0331637786118585
"NPF",67.5396232693271,1.94174369857613,0.726758316285332,2.67178738112132,0.00754484370408231,0.0331644893447521
