"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"2822","tim",7434.85975693352,1.96549403739831,0.666425837551984,2.94930647439821,0.00318487970223067,0.0168769280889998,3677.90879527823,3910.76256955148,2998.73843768798,947.899268638226,249.442429333466,5890.9473230922,8038.70227641262,18817.4362853297,22381.9004270777
"2823","CG1311",592.024030950397,1.03393937991604,0.35074620633942,2.94782769201353,0.00320015381991646,0.0169458570194868,329.654391140931,374.61064510688,383.514247814527,444.510557896988,821.920551313068,890.581696095745,828.625578383934,682.664141806668,572.13446899483
"2824","CG14777",535.156578496781,1.52759156818998,0.518195351296062,2.9479067389727,0.00319933567010463,0.0169458570194868,256.128534293321,390.42913683884,147.325595197044,356.778210943635,618.183411826417,474.205838180851,657.98817378693,789.748713070459,1125.62159233353
"2825","Psf1",74.6867626283299,2.08747815496313,0.708294014539249,2.94719157879803,0.00320674464676516,0.0169747467071597,11.3116702842476,23.0087152464878,54.5650352581644,56.9285451341757,25.5639756770323,107.949296496454,204.894156277463,80.3134284478433,107.646040833101
"2826","Mt2",36.87879144471,4.04318547665504,1.37206439875631,2.94678987394464,0.00321091311713942,0.0169907978604752,12.1196467331225,0,0,28.8541941091027,25.5639756770323,107.949296496454,76.2697490244182,29.4482570975426,51.704003864718
"2827","CG30340",14.4180841280229,3.5345998442485,1.1997532829232,2.9461055823381,0.00321802534717232,0.0170224092824955,3.23190579549932,0,3.11800201475225,13.2573324285067,12.3946548737126,7.710664035461,8.40259946879184,56.2193999134903,25.4281986219924
"2828","ssh",9981.17729248081,-1.31438095270935,0.446176785858533,-2.94587480650796,0.00322042716615228,0.0170290904676949,15661.0075085409,17790.0510196438,17486.5347992343,8780.64320463357,2804.29066517748,6210.93988056383,5999.45602071737,7064.90458912862,8032.76794468741
"2829","Clect27",7360.81665620624,-2.99019950718044,1.01562346670591,-2.94420088271386,0.00323789762374563,0.01711541925256,6416.94895696391,6667.4942650213,5133.01081678589,856.267706264724,44117.2246911208,354.690545631206,425.947157687217,1215.40988384403,1060.35588253708
"2830","CG13801",18.8780375625009,8.01224928523928,2.72318692612794,2.94223257623808,0.00325855094869621,0.0172185056137113,0,0,0,15.986783222611,8.52132522567742,0,0,42.8338285055164,102.560401108703
"2831","CG8483",430.426329761264,-3.12659846545571,1.06342504973849,-2.94012113615771,0.0032808395392906,0.0173256186405959,398.332389295292,342.254639291506,258.794167224437,75.6447791508909,2647.03348146725,11.5659960531915,14.219783716417,61.5736284766799,64.4181031757142
"2832","Faa",197.149990609705,2.70173614241818,0.918928846972017,2.94009286063957,0.00328113895881821,0.0173256186405959,58.9822807678627,22.2896928950351,18.7080120885135,113.077247184322,693.326006998299,115.659960531915,59.4645500868345,463.140770715897,229.701394218665
"2833","CG12935",155.254981976557,2.20751602076278,0.75090338157949,2.93981366300332,0.00328409681867659,0.0173351160700634,69.4859746032355,82.6875704170656,12.472008059009,77.9843084029804,137.115869540446,435.652518003546,276.639428664839,171.335314022066,133.921846075827
"2834","CG14786",707.421705890357,1.0468468886218,0.35614987493978,2.93934369287314,0.00328908123572619,0.0173553002113795,593.862689923001,300.551342907247,440.417784583756,535.36227718646,817.272555735425,1040.93964478723,893.907312718393,880.770598644682,863.71114652701
"2835","CG34457",366.835344927365,5.04074790018432,1.71543476497803,2.93846668092265,0.00329840109623903,0.0173983386219254,10.5036938353728,10.0663129203384,50.6675327397241,99.8199147558148,4.64799557764223,3.8553320177305,2.58541522116672,1558.08051188816,1561.29139539034
"2836","CG3626",1134.65191736619,0.776276198264775,0.264198053481529,2.93823587280535,0.00330085785094917,0.0174051580758441,901.701716944311,838.3800617939,692.196447275,1071.50439745695,1146.50557581842,1657.79276762411,1515.0533196037,1287.69196944709,1101.04100033227
"2837","Sep4",1232.51522634635,-1.14528592498907,0.389802545337982,-2.93811812848999,0.00330211178025131,0.0174056325561784,2219.51130505916,1937.04621481369,1432.72192577866,1423.99347143842,707.269993731226,1021.66298469858,939.798432894103,730.852198875374,679.780509827931
"2838","CG33468",20.0626032226554,-4.40137452548042,1.49820230817713,-2.93777048764236,0.00330581654665174,0.0174067537459965,11.3116702842476,10.0663129203384,23.3850151106419,13.2573324285067,120.847885018698,0,0,0,1.69521324146616
"2839","CG42644",4.61288551593192,6.12205593380442,2.08387823104807,2.93781845915506,0.00330530509498253,0.0174067537459965,0,0,0,1.16976462604471,0,23.131992106383,7.75624566350016,2.67711428159478,6.78085296586465
"2840","Cpr97Ea",81.2250823547519,-3.67768429858268,1.25179058595499,-2.93793893311393,0.0033040209711339,0.0174067537459965,134.124090513222,148.837626750718,70.1550453319257,2.72945079410431,337.754345308669,3.8553320177305,4.52447663704176,21.4169142527582,7.62845958659773
"2841","Psn",1874.09211805135,-1.16237295416826,0.395793956176225,-2.9368132990154,0.00331603676122139,0.0174544222904979,3173.73149118034,3091.07708889535,1996.30078994513,1146.75925506583,2534.70692167423,1426.47284656028,1236.47482952298,1180.6073981833,1080.69844143468
"2842","CG42537",24.24218963468,4.6131487567538,1.57096066211207,2.93651449588285,0.00331923306856828,0.0174650989821851,6.46381159099865,0,0,2.33952925208941,0,80.9619723723405,58.8181962815429,18.7397999711634,50.8563972439849
"2843","CG30493",292.324784659706,1.46768203896818,0.499980827574649,2.9354766383498,0.00333035687802495,0.0175174663221896,239.16102886695,89.1587715801403,137.192088649099,155.188773721931,295.147719180282,327.703221507092,354.848239105132,543.45419916374,489.069020162988
"2844","CG6700",3213.42152070298,-0.864120930890872,0.29438417529466,-2.93535116154237,0.00333170404279077,0.0175183903853351,4405.89557571445,4340.01891336876,5063.63527195766,2800.80643629304,2203.92456973202,1896.82335272341,2306.19037728071,2634.28045308926,3269.21873616749
"2845","CG31954",11.2557917217477,6.5236645264979,2.22318985122877,2.93437131466403,0.00334224111811703,0.0175676181653153,0.807976448874831,0,0,0,0,0,25.8541522116672,34.8024856607321,39.8375111744548
"2846","CG4365",2427.71859702712,1.00116702770065,0.34123354410302,2.93396427462124,0.00334662725975271,0.0175844919333598,1689.47875459727,1494.84746867026,1593.2990295384,2077.11205431338,2245.7565299308,3716.5400650922,4315.70435793255,2192.55659662612,2524.17251654312
"2847","CG3544",589.155558400979,3.48967506418813,1.18945767470664,2.93383710778007,0.00334799864581666,0.0175855187037381,58.1743043189878,33.794050518279,225.27564556585,198.08014334357,37.1839646211378,88.6726364078015,195.198849198087,1959.64765412738,2506.37277750772
"2848","CG12207",3253.43754768616,-0.664660601471056,0.226581342287482,-2.93343041735425,0.00335238789175729,0.0176023906367059,3409.66061425179,4224.97533713633,4300.50427884704,3543.60697383143,3765.65108381981,2297.77788256738,2191.78575374409,2674.43716731318,2872.53883766441
"2849","CG8481",873.04449116227,1.195873599581,0.407963924256742,2.93132193431007,0.00337522802156574,0.0177160968180043,517.104927279892,258.129024171535,531.619343515259,1148.31894123389,1415.31465339206,701.670427226951,902.956265992477,1159.19048393054,1223.09635371784
"2850","ppk19",27.5063654363797,3.97706373411523,1.35682776942054,2.93114853907634,0.00337711261521561,0.0177197691396261,0,10.0663129203384,0,11.6976462604471,10.8453230144985,104.093964478723,42.0129973439592,37.4795999423269,31.361444967124
"2851","CG33107",119.521853162372,2.73036005130903,0.931887457990781,2.92992466836703,0.00339044186104833,0.0177779366846773,66.2540688077361,5.75217881162195,25.7235166217061,94.7509347096211,18.5919823105689,327.703221507092,303.139934681798,115.115914108575,118.664926902631
"2852","mRpL41",113.037829833899,3.24288667883004,1.10682036787057,2.92991236244511,0.00339057612844053,0.0177779366846773,45.2466811369905,11.5043576232439,0,87.7323469533529,156.482517780622,235.17525308156,174.515527428754,165.981085458876,140.702699041692
"2853","TTLL3A",9.15808506469081,6.21206056867301,2.12053334714922,2.92948025411829,0.00339529384446953,0.0177964332808263,0.807976448874831,0,0,0.779843084029804,0,0,6.4635380529168,29.4482570975426,44.9231508988533
"2854","CG14721",731.714108020404,2.01015625398179,0.686221300233001,2.92931194834561,0.0033971330069565,0.0177998342627987,203.610065116457,236.558353627953,430.284278035811,499.489495321089,543.815482584141,397.099197826241,559.742395382595,1499.18399769308,2215.64370659627
"2855","CG13324",1261.11792685064,-3.55273335834293,1.21373988200125,-2.92709616864947,0.00342143067354504,0.017914591839003,1193.38121498813,1499.16160277897,734.289474474155,21.4456848108196,7511.16085346984,104.093964478723,45.2447663704176,163.303971177281,77.9798091074435
"2856","CR45104",18.6044014919649,7.96204968318693,2.72004640208917,2.92717421183387,0.00342057219126716,0.017914591839003,0,0,0,6.62866621425333,20.141314169783,0,0,66.9278570398694,73.7417760037781
"2857","CG3355",29.6358878919581,-5.93375908818541,2.02750776952029,-2.92662705287159,0.00342659512489116,0.0179353529918174,101.805032558229,99.2250845004787,41.3135266954673,0,20.141314169783,0,0,0,4.23803310366541
"2858","Reph",2006.13227687499,-1.49861033092799,0.512592644674167,-2.92358922137985,0.00346021044641282,0.0181017300161316,2995.168695979,2866.74211524209,3931.0210400989,2737.24922494461,900.936476132986,1607.67345139362,1350.87945305961,878.093484363087,787.426550661033
"2859","eIF5B",8604.08966380599,-0.743317922705849,0.254253048963073,-2.92353592508464,0.00346080286987563,0.0181017300161316,9029.13681617624,12541.9068763902,12859.419809342,8170.02606983824,7406.58095297289,7136.21956481915,5657.53485771807,7509.30555987335,7126.67646712375
"2860","CG11534",282.139805370782,1.23178083499645,0.421433614194873,2.92283480364921,0.00346860489684977,0.0181298558642053,110.692773495852,133.73815737021,237.747653624859,268.266020906252,278.879734658534,451.073846074468,462.142970783551,270.388542441073,326.328548982236
"2861","otp",621.753740943827,-3.0426742617051,1.0409919981288,-2.92286037469486,0.00346832006312332,0.0181298558642053,1346.89674027434,1335.9435289992,1178.60476157635,60.0479174702949,1051.22166647675,19.2766600886525,72.3916261926682,235.58605678034,295.814710635845
"2862","Aven",335.961470246056,-1.20781646967346,0.413420426818439,-2.92152102635194,0.00348326762840496,0.0181937771970548,419.339776966037,523.448271857598,558.122360640653,294.780685763266,362.543655056094,266.017909223404,303.78628848709,131.178599798144,164.435684422218
"2863","Cdc42",5233.27223255078,-1.52665939019909,0.522553562096196,-2.92153666329434,0.00348309277730605,0.0181937771970548,8530.61534722047,7001.12063609537,6417.62764686382,4156.17371633684,10833.7030255544,3465.94348393972,3373.32050981728,1943.58496843781,1377.36075869126
"2864","m",47.6485828086531,-2.914560317832,0.997688162003938,-2.92131392235612,0.00348558420315397,0.0181995203121385,198.762206423208,107.853352717912,36.636523673339,17.9363909326855,10.0706570848915,7.710664035461,39.4275821227925,5.35422856318955,5.08563972439849
"2865","CR44644",25.5637676660685,4.71994767359823,1.61577773440246,2.9211614772893,0.00348729028277446,0.0182020729105093,0,0,6.2360040295045,5.06898004619372,0,42.4086521950355,29.0859212381256,80.3134284478433,66.9609230379134
"2866","Mal-A7",1899.36300653602,3.38682506288726,1.15946431470361,2.92102570121188,0.00348881045223184,0.0182036536994679,383.788813215545,650.715228064734,79.5090513761824,137.64230433126,303.669044405959,1638.51610753546,139.612421943003,10660.2690693104,3100.54501864161
"2867","CG7376",251.221077047317,1.7311414200072,0.592724750124104,2.92064979511103,0.0034930223001911,0.0182192729253776,104.228961904853,162.49905142832,49.108531732348,369.645621830127,172.75050230237,535.891150464539,364.543546184507,281.096999567452,221.225328011334
"2868","CR43472",30.7406627990492,4.68613636288529,1.60492351343128,2.91985027552277,0.00350199592543148,0.0182597095777205,0,0,7.79500503688063,2.33952925208941,0,19.2766600886525,53.0010120339178,104.407456982196,89.8463017977066
"2869","CG14882",247.221251824636,2.28844801575986,0.783887163176038,2.91935896295057,0.00350752070685462,0.018282141739388,80.7976448874831,108.572375069364,45.9905297175957,334.942604590801,118.523887229877,705.525759244681,544.876257860886,171.335314022066,114.426893798966
"2870","Pmp70",5340.3340070494,0.843931617935408,0.289130061006301,2.91886500835697,0.00351308319173078,0.0183047547209554,3833.0402734622,4329.23357809697,3419.66870967953,4180.34885194176,4589.8956329217,5424.45214894681,5977.47999133746,7233.56278886909,9075.3240881891
"2871","CG8539",221.552951543219,1.40039625678044,0.47980640581097,2.918669362935,0.00351528859783601,0.0183098661414279,100.997056109354,119.357710341156,79.5090513761824,314.276762864011,312.965035561243,431.797185985816,188.735311145171,297.15968525702,149.178765249022
"2872","CG43321",52.5210885585815,9.66132490001095,3.31112925033845,2.91783381727651,0.00352472144228144,0.0183526060055281,0,0,0,15.2069401385812,0,0,0,248.971628188314,208.511228700338
"2873","CG43800",16.372479677229,4.09146428644989,1.40299309222118,2.9162397941478,0.00354278097996088,0.018440218160228,2.42392934662449,0,2.33850151106419,15.986783222611,20.141314169783,7.710664035461,1.93906141587504,37.4795999423269,59.3324634513157
"2874","Imp",6576.18627037481,-0.887136877304031,0.30429796108713,-2.91535596930936,0.00355283054289503,0.0184860918366222,7619.21791288966,8715.26992195871,10591.8528441134,7815.97730968871,5032.22987872732,4742.05838180851,4004.80817758725,4842.89973540495,5821.3622711948
"2875","dgt2",225.84465629181,2.24414248176874,0.769798072875759,2.91523525563688,0.00355420513329534,0.0184868116741908,38.7828695459919,107.853352717912,88.8630574204392,151.679479843797,155.707851851015,632.274450907802,605.633515558304,136.532828361334,115.274500419699
"2876","Mio",2824.83239153196,0.732020723113051,0.251116731887868,2.91506152381723,0.00355618430105629,0.0184906745611946,2022.3650515337,2368.45962568534,2027.48081009265,2560.22484486985,2223.2912179722,4148.33725107802,3923.3675981205,3357.10130911985,2792.8638153155
"2877","CR44235",42.0454087672656,9.37645442317188,3.21729608519209,2.91438965357522,0.00356384774427621,0.0185176439082371,0,0,0,3.11937233611921,0,0,0,131.178599798144,244.110706771127
"2878","Idgf5",350.634657194054,2.80674252847962,0.963040451233662,2.91445964173588,0.0035630487494194,0.0185176439082371,26.6632228128694,135.895224424569,34.2980221622748,115.026854894396,1003.96704477072,377.822537737589,214.589463356838,1009.27208416123,238.177460425996
"2879","CR43948",14.8393444575636,7.84347791276984,2.69209828091183,2.91351841364172,0.00357380759652682,0.0185629450498305,0,0,0,4.28913696216392,0,0,1.93906141587504,37.4795999423269,89.8463017977066
"2880","CG33970",1058.31110551871,2.07960032828536,0.714140816746561,2.91203118421305,0.00359086784397697,0.0186412608411793,484.785869324899,465.926483741378,376.498743281334,534.972355644445,183.595825316868,852.02837591844,630.194960159388,2990.33665254137,3006.46068374024
"2881","dlg1",5276.79786041401,-0.727142708066603,0.249706734251779,-2.91198677618933,0.00359137839263325,0.0186412608411793,7810.70833127299,7170.80991103822,6325.64658742863,4035.68795985423,4995.04591410618,3809.06803351773,4044.88211351533,3975.51470816824,5323.81718482448
